"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"109",0.378322578970461,0.526247945638198,0.456171541753324,0.348144514826055,0.929248041135974,0.303054780566437,0.719731842019014,0.215121425541247,0.275645361594303,0.69420733266534,0.450170598415296,0.675869903235388,0.316965445217228,0.587787998771415,0.252797143783694,0.683861269304683,0.751269069564435,0.786044388913506,0.870103173556476,0.623477960339719,0.664028606477367,0.407321924335263,0.683908465423009,0.706531693821152,0.664722169981585,0.905127721795908,0.35379344910789,0.407351358865438,0.480567911340459,0.26955784997372,0.596561970899868,0.442398311965781,0.314356350644219,0.436228563252579,0.567201411246421,0.577008010801064,0.372301012453215,0.531017388291717,0.911296939731079,0.914602245475083,0.625142019257447,0.177001713584466,0.403787695614384,0.594053953755406,0.704248589058736,0.789575988403076,0.544701734255766,0.511807377796935,0.354784015077854,0.106295746609577,0.214627109132142,0.561471171796748,0.764890848369984,0.171538775961946,0.849451519735873,0.925672658777559,0.439036840247487,0.449139312024398,0.521062928941487,0.143932399053815,0.657260228309847,0.601763445484325,0.303314586341156,0.345745453836483,0.623245728707649,0.834697326232342,0.313993321118369,0.64663568739105,0.744615073426822,0.656062522322246,0.346867749910384,0.39578475801928,0.577379008869528,0.299459361040424,0.414637261598986,0.27939509017429,0.424004326476808,0.40940698681074,0.230523976306495,0.227367782216278,0.576255354779417,0.464696993676016,0.636459178491819,0.409827751460463,0.0774699661579135,0.670712995608826,0.279797007196292,0.847708468446442,0.242450417821873,0.757717720779422,0.646190662336329,0.350056017382704,0.487974338660421,0.195905869972551,0.549498257399503,0.726217243876203,0.192189351705232,0.753958890632217,0.15434921482764,0.446308388619475
"110",0.18299017899946,0.243513318806214,0.143993713207747,0.292800652880495,0.815035089623598,0.783601580308874,0.348284876723168,0.242968735596915,0.353509968664036,0.197761398111663,0.169561152809753,0.688858045654281,0.692431240262134,0.522188166086755,0.120693586174664,0.0407945847123871,0.922934682970994,0.513885213271399,0.0442769447345783,0.189942928219755,0.0422916653167631,0.135551197040483,0.321628965039858,0.449906080640576,0.174320039354774,0.423907657174471,0.788164512380108,0.177734840936747,0.265872908872376,0.189036101474216,0.303558249923855,0.775434585524841,0.301595227921562,0.902184778897649,0.934862197445725,0.300380326264691,0.651417659207977,0.655035588287186,0.348949726914005,0.0311928461326384,0.264546851776634,0.783064276258942,0.224270709010909,0.646919001972024,0.77004488609247,0.465012229625234,0.695605375585727,0.307175366519746,0.741520329179713,0.386128296482079,0.10140327206329,0.412227791835981,0.622837812095261,0.0418960260681796,0.16624546894516,0.675842667817799,0.502190842083224,0.81707604711049,0.438274667744544,0.570543558561739,0.433325076988518,0.55380951027268,0.707140996075009,0.978753987154241,0.20064604670306,0.393737064978679,0.928472314930472,0.13346762302681,0.188178515860849,0.356965614508004,0.714374223371765,0.6095172023464,0.268417480554399,0.589008457182605,0.406194076197133,0.59212205698375,0.789761344485165,0.709175375085317,0.363353199150526,0.113231715046839,0.363448272080772,0.497589159525553,0.438274517258528,0.432212550015436,0.558277765023445,0.779123099665239,0.0738571822868955,0.755993625510125,0.499775279986391,0.544118571578792,0.411694156774803,0.913804280268258,0.475116480724275,0.565814671049533,0.622689834490682,0.267221303934716,0.749355083484216,0.235954885316168,0.510199683212101,0.421412288672738
"111",0.423251142689115,0.00738664380679662,0.0364319878452991,0.580957502363061,0.083231264532797,0.614044723364169,0.335823277793548,0.261985268893475,0.09055526958975,0.130137400617037,0.387220194086326,0.233559186418313,0.0889976761204609,0.823790650799975,0.430422428218392,0.0771591957999116,0.274880018507109,0.0723598331862596,0.237856472266666,0.282446980746788,0.137715484460537,0.256238215901915,0.0826987644422283,0.0329181816386772,0.389882589357685,0.00461484964418574,0.421709820339854,0.744701597223149,0.549147261793514,0.112650760779289,0.302186910078715,0.0577101598377731,0.120278742058285,0.782988331155728,0.0695040986546655,0.203157388664241,0.146395685823503,0.123892481650466,0.00419400931854287,0.107192065072179,0.0461024899898125,0.11545115348189,0.082476059250358,0.0452357308188953,0.0535856445180264,0.00680205362859522,0.289141003986915,0.324992855412779,0.35578681303277,0.484778783796225,0.143062536290958,0.145347156536289,0.635498014436643,0.640313745647541,0.382251613875601,0.238137618507552,0.236691163854361,0.0503757893565269,0.20061097965333,0.123424423855809,0.159150324814889,0.108823871712802,0.102606004853742,0.579496452192875,0.366925815472652,0.112655483079837,0.283996127681713,0.642618803779632,0.664625058940956,0.0992369124586369,0.208416838424715,0.309251460552863,0.10993022761667,0.151267096894537,0.0996460534273775,0.0235535286390014,0.378797169567608,0.131445497888863,0.196141194561242,0.163836016031738,0.682537562667668,0.347258429360982,0.083778313215833,0.627302112459001,0.158510091695151,0.0446599639423733,0.0222196494964565,0.523652887204245,0.218446445890658,0.0964458856896653,0.436593527455444,0.375730834653529,0.519360671121411,0.894225503235522,0.216214629132759,0.161999988941242,0.254049925906136,0.0141165893564479,0.153076059023301,0.266428482931553
"112",0.0777341443146528,0.424466104680015,0.399019842723533,0.385954510358115,0.398651020770618,0.615912378581808,0.612529530400662,0.4778162592254,0.151768007661688,0.712534749847029,0.393603415529295,0.295464635928604,0.987845503072905,0.708067999178788,0.731506076690366,0.777970790333258,0.347736859816229,0.270051252189324,0.246637036646492,0.437646252790091,0.0562745313397213,0.312504510834876,0.273816336880651,0.413741588689197,0.843450695686844,0.249493548755604,0.744958262770546,0.344678875484864,0.226337869659012,0.51117237660025,0.548561840207796,0.350791880862391,0.665266173581303,0.929761843472267,0.518312290815169,0.18205680027396,0.83279202954559,0.795976563800246,0.145219256466022,0.561164960780171,0.851629258928722,0.313921028978109,0.483543590239705,0.0429221381885607,0.0197995610610431,0.516574401788531,0.501097370332702,0.569875102250881,0.118604272932404,0.259607393797787,0.143519874839557,0.109994821321888,0.463856396753791,0.878643532374395,0.514013055107774,0.413751247533207,0.754932130339366,0.187123716430898,0.159544665991294,0.357251632425989,0.801258808016103,0.618177514312785,0.547042531335994,0.360365886617436,0.299558359716417,0.895238180276664,0.0252352610614877,0.0521770864244025,0.280689648568499,0.49567200373115,0.262430216905203,0.403596910073088,0.523860787127746,0.169148241865726,0.532099880920272,0.802962446159801,0.438225206836856,0.379149294610685,0.938657342708997,0.249764870181758,0.439583410124805,0.717840344344367,0.870450927784102,0.551669505760252,0.0252656008958751,0.330149919665656,0.088047023054681,0.27613871071975,0.459713198343098,0.101621435707543,0.231179860836029,0.197636848538811,0.51923129088688,0.238544048987628,0.307897392485821,0.0285268701185039,0.197420112465427,0.163616344660488,0.784967093813799,0.682198998881094
"113",0.612231412286798,0.398376949013671,0.576784802304018,0.719375650590028,0.880581760778843,0.80637520588657,0.744035908185045,0.38045197780392,0.803060345149447,0.565565549740064,0.348572722070628,0.723290703526589,0.821793845144124,0.755544018192212,0.554536918629009,0.442728258438359,0.605882388332062,0.870770721993593,0.60715859951887,0.93675233035612,0.675504503850637,0.29662669565168,0.835768032294776,0.543116518199385,0.494272769741707,0.582126410681897,0.790469709284337,0.229671668107328,0.715939062172037,0.524217385847751,0.823410104203676,0.376211923219081,0.756049060827579,0.6423079599784,0.782070994044209,0.723725581909224,0.520605457511272,0.86458375061345,0.515806800217551,0.464679930436878,0.882785198051041,0.573352529246956,0.640239446814883,0.791255963050289,0.677678305893394,0.139243599438665,0.519410345323811,0.238015665308627,0.750886557512776,0.602355793009034,0.793033160501177,0.845419100309041,0.895568712405287,0.732250311290492,0.934340946143235,0.830237303897757,0.814420716323805,0.822429578292013,0.788809324915993,0.421277168786433,0.621249958660886,0.617513318766976,0.370714479428546,0.516065175093219,0.657231252676159,0.552616095027012,0.640218371619899,0.650928255587797,0.794858160979133,0.432205504604067,0.750149846796965,0.974561445658317,0.604572299822871,0.398361311650745,0.403238671449771,0.730658410488816,0.694410997107009,0.545570571791132,0.635153629884455,0.733545204416681,0.748628366795064,0.535964554012459,0.246246917390148,0.711876120463364,0.709538782652876,0.886260774653743,0.719394851981055,0.681182850517816,0.893369155716822,0.643128046609354,0.848947414553791,0.731929276021983,0.781509933770109,0.672523752756828,0.739183564706065,0.226643523702037,0.620580362641796,0.653360900443679,0.738061663406865,0.682128892720263
"114",0.0521861686641119,0.0176991289963966,0.0541993417875865,0.283679938466395,0.329432943280042,0.195325350553481,0.330779028087047,0.0220142794555411,0.813102307813972,0.129243985461226,0.185618353007866,0.0723507223909634,0.0821068019780879,0.120760968216964,0.185473964214054,0.260873493380215,0.418382632193344,0.0143631138768121,0.249134683298842,0.207203015022375,0.488525783687315,0.0634707703038078,0.0352858961565866,0.25808845974456,0.496515438649816,0.617815707359068,0.0331203466619693,0.125801798427778,0.104035537205659,0.863281631772615,0.248149771393742,0.115651044099879,0.410531258026099,0.157257662805976,0.00676959913038401,0.132650197929667,0.111613037250411,0.414449131550332,0.0231705780403412,0.336543873755362,0.30271446071253,0.187694299640177,0.458771484156749,0.0300566557354757,0.104750437230116,0.131610081827528,0.275623772399183,0.366290148687285,0.425760122280154,0.397810841061893,0.352766992680198,0.240770640228388,0.158439372057501,0.148259210954489,0.0959349303365029,0.0208763519060759,0.865736822673417,0.0352991500826614,0.220591148774338,0.0403720264686892,0.442467634326194,0.536214114149588,0.435830732136205,0.683356204312024,0.0377603546565136,0.477338462647026,0.312258506988024,0.370397585890241,0.766797175983715,0.400069923269781,0.797662688206908,0.244523371804522,0.284242269365773,0.167673761229187,0.400945874576127,0.54903323288256,0.126253294042397,0.274978308074716,0.280090256243168,0.45537839612426,0.618130928222959,0.58141955736571,0.41308424589636,0.533495318396416,0.0293903956797333,0.701697447108491,0.207591329468752,0.0742547525584267,0.437945053247163,0.331037176749027,0.573849660318294,0.108040643391234,0.408119248669015,0.104991117568303,0.0620532036884638,0.0516774978549086,0.63574943276378,0.44226036307256,0.270510333384213,0.0391923669246337
"115",0.0688428268565026,0.0685598090783434,0.451889002095541,0.0424166041304623,0.025144829757359,0.379966480382689,0.09830442786496,0.0838983535301407,0.18129900634515,0.1248786566063,0.269390773702509,0.147091148508405,0.00295958389505095,0.0135662051701813,0.205340544055579,0.302445969442611,0.18576429639806,0.0403681133830144,0.00676548305376156,0.632162306900155,0.0972202100256463,0.136798411891389,0.0712532126311727,0.198682048188761,0.20064989721555,0.0705463600765773,0.716864149890052,0.558235167267363,0.431715232958153,0.190404465740979,0.178783884734005,0.0117768394074025,0.0693068457899459,0.333678077051368,0.0658408715512229,0.699160728303933,0.560772226075909,0.0693039142388938,0.0727787757719163,0.27080790002814,0.0471454535454626,0.86897617576265,0.0951951143897475,0.117755776064959,0.20617403089549,0.063783743884402,0.0332704370444506,0.788571922205395,0.834940299106634,0.351317724707738,0.496270381478159,0.282347537220141,0.184064825661186,0.381316538743353,0.0900565842471285,0.0297729548100405,0.246574062563762,0.399694610971496,0.201423675957748,0.26148467390979,0.233562161279712,0.143926811071427,0.236522185507251,0.00372232599946822,0.387990375809648,0.104307054461598,0.231363256465455,0.0144503032140644,0.036095700875325,0.779967633554445,0.0868714313584923,0.172002156091839,0.716845873705848,0.124549580874532,0.0134795871074634,0.069789677317814,0.306424561036143,0.309614272071437,0.462387577495725,0.245220326540901,0.0549844857924289,0.316042709328939,0.12463296927022,0.22390794859345,0.090510497576217,0.219863891940237,0.669651260314907,0.0994701659940227,0.0823530334904494,0.686197722839732,0.00493740456344734,0.0472303381022163,0.616586138828994,0.028084104180299,0.107892359052624,0.569257319421566,0.204807357037912,0.0914642512237058,0.418923179739731,0.0514870443578792
"116",0.919684844379161,0.489200523863215,0.950005219694759,0.824696307288648,0.307944145965442,0.545835921775722,0.939697020243573,0.933419975087922,0.906000611320645,0.970037416816014,0.941960870781344,0.987189320408753,0.696986869077726,0.998925314199989,0.717948404179712,0.938444185178775,0.779360182505727,0.597203787267621,0.930249817544934,0.875365984651529,0.900037272071245,0.957610284850625,0.517691427765023,0.921603292793738,0.922523745876528,0.744533818438683,0.808903463440577,0.633785524081727,0.944108715742004,0.868012005409265,0.313565805404176,0.967460718568147,0.843730496902068,0.946508299536815,0.915617727985021,0.58667448911029,0.890537826226676,0.877302569900732,0.870339249124503,0.840063591365962,0.642404921687796,0.781355116898036,0.617726367912668,0.770468782160083,0.957683568333095,0.720233897796751,0.888824586782113,0.939539923179367,0.920021751538209,0.755545541254431,0.990256914061691,0.963417366424609,0.921810918895285,0.990911075982226,0.940711877967731,0.930021446021036,0.969954942553557,0.700205236351531,0.720834400786034,0.853536504688435,0.544783044466527,0.976234430233344,0.622695271927279,0.29811634953364,0.899665911372335,0.694219326511736,0.88469258885518,0.962631856095679,0.668873583365737,0.976237413050048,0.797163742278541,0.905266123422697,0.526037678241284,0.251536793348114,0.992541749264825,0.914399228120318,0.958706281577677,0.941095178487435,0.912831431301868,0.968735864339433,0.583509766033722,0.662816534326897,0.925591627025865,0.936878117387147,0.354680387461603,0.914864577506376,0.967530961540598,0.793473191885645,0.555859697965324,0.910742198203631,0.585816761918476,0.798385072749449,0.81010279379954,0.977984554523042,0.567810717591092,0.835101709359074,0.817465923010138,0.910140897996896,0.959094663579062,0.978144164874687
"117",0.0559621631379858,0.318362181209849,0.10092365361905,0.0710147302056674,0.409865764237728,0.154734388724505,0.0582210276247221,0.00512459629952762,0.23853604318076,0.133130599383569,0.344348192799298,0.107686492842048,0.0745225369848296,0.00846353694531956,0.352094410672845,0.195330695394882,0.126715198567982,0.352340260746643,0.16670597512844,0.320863808362007,0.709433154636101,0.00338033494050627,0.494210762590069,0.206884176353508,0.036668300055824,0.655094158932929,0.120725766063922,0.887941825923365,0.0261675509008502,0.409530984962411,0.15255073639724,0.036356491538623,0.193846423100508,0.396436325560409,0.208246999463294,0.0835260449237374,0.0212711870208976,0.587037995628748,0.0600579845470252,0.778088775614119,0.0221826330133252,0.213318451188481,0.0266095996396069,0.0947579758436155,0.312044027712077,0.129013912745636,0.10765926084124,0.354697559258718,0.804351753009343,0.162827412832322,0.103112977147145,0.518481334744345,0.318395338906257,0.0683993229640324,0.334745601096499,0.108365073812395,0.109907476037429,0.553105582073669,0.588978778951654,0.2182530522593,0.218769610273507,0.293146804452988,0.306946319112571,0.130330060705878,0.317090172052054,0.253685460420316,0.127702888957631,0.133731061766916,0.430974181218599,0.403607079158145,0.779857031605593,0.564528420469883,0.728974674896548,0.598924047902472,0.0448559636524402,0.0284123169480864,0.19658295223824,0.170486730347678,0.211349853672773,0.339553895113254,0.667428853043321,0.121138925664576,0.287690543754814,0.091903715636876,0.503983759897907,0.0521904940900577,0.59035362234371,0.440498028581039,0.541230699312767,0.365089298542853,0.402761558590476,0.280934674152137,0.339938163478438,0.198925212098505,0.446270080909263,0.171207457555178,0.364988874265124,0.0818063853544816,0.0314462071454473,0.226453032106937
"118",0.551694135151173,0.198262514154749,0.305155126061817,0.0805202881256175,0.711241012813613,0.026626853349012,0.060454098482059,0.31995379938254,0.666744972173134,0.209558088547273,0.123984840203477,0.354103118312901,0.524013305776101,0.127850947616258,0.474104990412807,0.544289705690686,0.41191923559638,0.651982330715013,0.231807550745662,0.750581474136442,0.22309573538072,0.312431158776211,0.575796904834238,0.155717188316832,0.204677085595152,0.0795043017592066,0.0400498040067111,0.0486947537763306,0.0558402132579193,0.819655332182257,0.0763782138258518,0.0897507253667237,0.702868966711047,0.325778682581919,0.327741957580243,0.215133808867545,0.0889928362644775,0.0993405517240502,0.244841335780924,0.548959938229891,0.351463145799605,0.175259558176099,0.737921714816615,0.675141432100444,0.656016050676555,0.0572203126085835,0.704099367941726,0.878348579326742,0.0423847457081914,0.0151490543033305,0.684515131989412,0.0207630832954567,0.275650410498316,0.395071541425244,0.163484560183759,0.419187281494461,0.520472620696517,0.126555817632755,0.0607263245983197,0.279343834937635,0.0390223879626399,0.84186782809987,0.0944133868315154,0.188597602799454,0.0650043744239624,0.123568113815513,0.54843828636465,0.259851926341211,0.603190683867527,0.329909465830467,0.0976585660581435,0.364978000792456,0.0136306381596339,0.68573719725726,0.162257726200281,0.555155819878745,0.0347774787006996,0.207825444120902,0.0326070813279884,0.570037024946697,0.641795478465588,0.899666280282667,0.641299937169142,0.199820942274003,0.0702523231841512,0.234692517482141,0.195273039772309,0.020557220075018,0.62657646699941,0.816700163669922,0.0931613728468313,0.43127276788592,0.234753950454629,0.243040845332959,0.988293360589582,0.585288514250275,0.741588769535765,0.141829026946723,0.242432031147194,0.0645227868099952
"119",0.103505097905523,0.184654944668599,0.232917250456176,0.334563903953801,0.899775206594245,0.566035216762832,0.20428696246625,0.57667694261908,0.146601325874096,0.366196587066241,0.115675004759301,0.653303044102444,0.297043303042584,0.519511734214835,0.425182638401708,0.523782052581381,0.650608402327237,0.264122640062603,0.612769237058158,0.466868127631419,0.120674213913788,0.0549463320373529,0.244960413650652,0.205739008193776,0.17782382884591,0.604821207205829,0.148766802458229,0.407195139253209,0.652061376232782,0.441218300594974,0.56437203710367,0.311616671854109,0.22169122616819,0.705357103973375,0.551837429595401,0.497515596543035,0.384487876732203,0.150811637358372,0.694405832385032,0.420236165145231,0.391460380633712,0.416024011627266,0.350959944325866,0.257195163826966,0.61742074855278,0.444900179344863,0.468317016456119,0.652149728029847,0.203077366177137,0.324876914690778,0.304281002645547,0.532038823418473,0.217045691479687,0.313202908515452,0.474808051977284,0.358502884594997,0.440521639143596,0.392554703033786,0.70861578450302,0.350329245227803,0.255964471902283,0.699288989153669,0.200050916590485,0.645450835654523,0.00541874185112786,0.303897046807544,0.378971607589758,0.735143531717466,0.598772383814928,0.0436799636851871,0.42171556355245,0.141290835840106,0.580949509188666,0.111464695208776,0.411629034270669,0.569201549033392,0.766456844508934,0.202605609562437,0.560516503943969,0.17723516656655,0.29227938008493,0.440094123009497,0.288548686034564,0.223299271432962,0.358590994712847,0.865529463708127,0.548767315184041,0.675946409448477,0.154036243890636,0.734236611651273,0.332706296946638,0.118475702645312,0.71809164178554,0.38886496405167,0.674146818267364,0.234845637771676,0.38549802735293,0.559264907326501,0.399727278853465,0.119568938746193
"120",0.163218812766597,0.0151731055030437,0.0349578782172485,0.0197198793300337,0.116169400825499,0.40677854290219,0.00104920490587452,0.0404477444021297,0.00105957860237394,0.0156854204690752,0.00462108958012255,0.0790698818285149,0.0309221953507183,0.0412808830367191,0.0166849555079008,0.031586400203671,0.0188350958618306,0.00131385526270209,0.136255820432003,0.00294735308638457,0.000629273648453347,0.0108362034485111,0.0294571083887614,0.0341780029323026,0.0277225325408101,0.050632185778019,0.120070311729468,0.00295943444430053,0.0124508966171977,0.00145400073986056,0.400353627943175,0.0640864835652525,0.00304139898237649,0.0188445020162838,0.0507046821326569,0.23926076222233,0.0146910500004952,0.0366903929531698,0.0507874268178057,0.029396930438216,0.00200740967215734,0.215220672340588,0.0190066534970969,0.0779451213761115,0.0262305298829166,0.126150905854119,0.149702038710259,0.00774924129713438,0.0486083373418709,0.0385013983137417,0.00965803240669331,0.139205900175342,0.0300588999550646,0.0219470001149656,0.094077874016202,0.230709803273997,0.000804321783774187,0.0972526609852389,0.0193258071072302,0.0565087910085785,0.0587759782110237,0.0222151275197366,0.21793811968827,0.263638784435806,0.0979686027551226,0.0204561458784207,0.0274091026824767,0.0029123187829587,0.00100365672418322,0.00120182770979711,0.040939435736018,0.00472586030887566,0.0250633240496916,0.000366593278727865,0.00190925696339009,0.0031623903812623,0.25534417962885,0.144458828394515,0.0809464613431155,0.0185388379504697,0.0010232955200272,0.183676912311463,0.0922784379777818,0.0810804957918353,0.009689999225983,0.0386570767642586,0.0139052861231968,0.0136469111142672,0.000475537146423051,0.0261891824989236,0.0563644700862941,0.115307350609381,0.174517477308322,0.000797404886844729,0.0578103027271498,0.0406251053827884,0.239232451336697,0.0213071985595511,0.37405048819766,0.003026367815477
"121",0.768880517244039,0.916093831044055,0.539306634119189,0.984978647237546,0.878513258899299,0.710964251525402,0.809347573123478,0.905990360546545,0.819090201915231,0.767549758700145,0.721129836136621,0.878530347222956,0.970098764583273,0.751986144526056,0.830739265555422,0.929501515132738,0.864994657834095,0.953875620327137,0.77561670656197,0.911922332081661,0.79865272972285,0.607421247386108,0.820737676742169,0.680319962918718,0.834222720126195,0.976487902690147,0.980234023815366,0.905721323244059,0.93379560315775,0.952523813182536,0.590744006125659,0.838723230937029,0.889002262402332,0.892137864884676,0.984515715856321,0.846283499848948,0.480842799137856,0.936725833030942,0.950252029384491,0.83818624240651,0.900101363227248,0.971427620072528,0.96046040417852,0.631999584695503,0.916410213468958,0.813626933986588,0.60306585713231,0.938181310454584,0.889539668897971,0.584168948225308,0.82684193914614,0.769205745221513,0.939618641471444,0.9346275701501,0.893816659003959,0.72353601972333,0.610492307923038,0.687436680031583,0.86284287598573,0.604912854055973,0.577385511292773,0.902676614205162,0.866786002710755,0.860155105645507,0.93689477161722,0.602353976523568,0.867900023235782,0.244035089548891,0.44742315505826,0.794401822662596,0.765921446525096,0.932315154667806,0.67202083916727,0.737545041063905,0.808926203094867,0.68975855717345,0.582388174905398,0.890461016482901,0.85760279308566,0.831248890926821,0.853507039328031,0.964465700436237,0.948857146172724,0.817720993485688,0.848124926742231,0.963800806049412,0.627380778213843,0.900570311251408,0.995751494960767,0.72989518240126,0.92893535550213,0.94886631371122,0.463732250742812,0.657089835705186,0.849553719682608,0.932347239925714,0.874016214680931,0.838726776469537,0.521996775869306,0.920320298982348
"122",0.0485102197880386,0.0953720073347937,0.0290419545751452,0.240362248467981,0.433488719670876,0.0039799253830659,0.251549223075762,0.13698834817925,0.477512085190853,0.0524915718858702,0.00352310129802494,0.230751856597824,0.316417018386854,0.00509867263041499,0.0938319546474135,0.0708993516465119,0.133841186508094,0.201418985341889,0.2426371342071,0.372055903458715,0.252328571376573,0.130497848582394,0.20585889018659,0.29328605013066,0.461580550479192,0.291455001180989,0.243133382918678,0.375969108827104,0.0725706011392477,0.000312646012034562,0.1752206109266,0.0268098348228193,0.0177886657020044,0.0191686167545254,0.0552702417753177,0.47684115587412,0.00750323071012148,0.0136085829518916,0.122163500700321,0.26478568724009,0.344251000375012,0.289357938523711,0.274268352311643,0.0262819917393546,0.460536331266517,0.193343219054213,0.0950702433128646,0.529816118166063,0.0754389631221018,0.167458068971173,0.534715929334229,0.0156604317351417,0.0293869625689117,0.2733224046678,0.49598856987665,0.377524338072114,0.0256666919571,0.343317252904456,0.152349132056409,0.0804047552479404,0.265000885262887,0.169384253119873,0.0326055270693738,0.127054767705362,0.19214782122721,0.128285589675585,0.0753210238997373,0.0573016168211235,0.178637465334287,0.148414692281834,0.261147330685706,0.0338496302731895,0.0720790396803731,0.0536301880070282,0.40312522685037,0.0249832115899628,0.0163094789311965,0.135125623711973,0.361147350707349,0.399706732457532,0.338521742265085,0.4781770463571,0.179495775151123,0.0168932040756782,0.105749643965712,0.00142613948589224,0.0469999237675184,0.607815145545027,0.119354021189236,0.0486612832405652,0.911754065038137,0.284023657411604,0.170767228736318,0.260960350567359,0.357842206452019,0.0493389786370013,0.198874313976352,0.172826673824508,0.182162911930643,0.168509980304594
"123",0.255651055961892,0.593517980569683,0.114655785956319,0.909897533335622,0.370070350814504,0.809317364613322,0.865046249117725,0.59703126646565,0.992877140604375,0.806289827342268,0.605190827619754,0.680366512777852,0.983868332282329,0.641904125269881,0.432764160211464,0.736207151350875,0.703328694211472,0.809318424757907,0.99604743254669,0.557156628853562,0.913303689988318,0.383114865842495,0.973676642909642,0.602347433585464,0.233365685504545,0.5000568151319,0.764081375990546,0.652680017859668,0.871608965919096,0.452394465439756,0.889256246264101,0.434273628726277,0.94151604838848,0.957110799195262,0.992694155861523,0.505420742149308,0.86235812181233,0.918337133505174,0.0657468746811723,0.855564038170149,0.554503041342735,0.552299920821352,0.583376919660509,0.686364643781262,0.42313369094475,0.87613592101367,0.82838664592887,0.741593071153124,0.375132124648216,0.754123423053126,0.854971698736352,0.822031103173601,0.494693288224641,0.750578654431153,0.990803586957398,0.636278016117898,0.69093526892244,0.738445547277075,0.93138206520952,0.974687827410853,0.279461302733776,0.989041169644817,0.589672925676135,0.87516216480252,0.867492309886158,0.814528255633391,0.452878442643034,0.768217523841293,0.469199558133327,0.605235993707442,0.641277652835367,0.97779940758281,0.170915503340634,0.568584856580097,0.786635352228398,0.270499333981952,0.68010130631663,0.977958219871093,0.877060689037074,0.878823378553571,0.529147108162007,0.645545005162246,0.272852395164169,0.885947362742384,0.867422531787308,0.481568881965465,0.580375662848306,0.811076601542453,0.984607984515714,0.819986140794029,0.887381678076615,0.991644417625633,0.579522749180144,0.469497610917088,0.719041126173949,0.832032986327263,0.976662664401224,0.405799975615391,0.417576576443912,0.768672595004854
"124",0.222772223470439,0.609221164211873,0.00400673695808105,0.178451252474252,0.0588685705767324,0.743730541316587,0.601932354719628,0.46514325354225,0.337607910896016,0.0799612812519721,0.645838709726944,0.544487986951858,0.0277979100804522,0.0995824636377804,0.204632592391701,0.42838343399512,0.593096088138795,0.261848226223097,0.14451446240478,0.19828793663858,0.153220000991544,0.214152875199284,0.128582898284824,0.27921075997062,0.460940840364254,0.366549499569143,0.614756015129196,0.165020748388609,0.880561403933642,0.462539526471307,0.375960393779942,0.0153204073921604,0.113547718546677,0.106515610902828,0.394789062600154,0.0720264784032477,0.719951915518386,0.820329235783031,0.65819997729992,0.239059116680715,0.764249482031934,0.751806690674357,0.0740329698891019,0.761527477703179,0.715905318013153,0.178618983998094,0.111788619215462,0.172889890142148,0.0396897457886731,0.0257270721304716,0.108204212569028,0.0197435656859559,0.612608958721431,0.273394402728673,0.503692366009211,0.558038114282412,0.570309166434179,0.140115048049718,0.432888264118013,0.807795116245037,0.225529711993918,0.684667773589229,0.34732862054565,0.416921460060089,0.377821675250393,0.282370227402113,0.133694992705099,0.151408346991921,0.636114256421011,0.61646032662316,0.784673536700234,0.0113108117436151,0.035038421534045,0.566454025858983,0.198629827947881,0.293435443945708,0.532711274716239,0.378651990053097,0.588490360360501,0.0205315177837773,0.163231269596423,0.0289729003774992,0.312665595203063,0.539454030532641,0.590003399966262,0.113469335018238,0.396926909567884,0.233760927729491,0.0272082696066719,0.531381474937239,0.0924821033330623,0.328924430956888,0.0320556245647535,0.424310604258387,0.365282289484561,0.0425478619472716,0.152181531641887,0.429026545703029,0.519055348009634,0.116895970461064
